ClientID,EventTime,EventType,DonationType,AmountInUSD,tag
767317674,2022-07-22 06:43:01,checkoutView,,,test
824706252,2022-07-22 06:43:04,checkoutView,,,test
435999698,2022-07-22 06:43:17,checkoutView,,,test
872297749,2022-07-22 06:43:27,charge,one-time,20,
590536090,2022-07-22 06:43:40,checkoutView,,,control
525514973,2022-07-22 06:44:18,checkoutView,,,test
793165711,2022-07-22 06:44:20,checkoutView,,,control
288361467,2022-07-22 06:44:51,checkoutView,,,test
239876152,2022-07-22 06:44:52,checkoutView,,,test
628646219,2022-07-22 06:44:53,checkoutView,,,control
785935404,2022-07-22 06:44:56,checkoutView,,,test
388376887,2022-07-22 06:44:58,charge,one-time,159,
857872267,2022-07-22 06:45:33,checkoutView,,,control
628646219,2022-07-22 06:45:49,checkoutView,,,control
230591541,2022-07-22 06:46:25,checkoutView,,,test
857872267,2022-07-22 06:46:29,checkoutView,,,control
525514973,2022-07-22 06:47:08,charge,one-time,50,
288361467,2022-07-22 06:47:41,charge,one-time,10,
321816698,2022-07-22 06:47:44,checkoutView,,,control
595976025,2022-07-22 06:48:02,checkoutView,,,control
483732581,2022-07-22 06:48:05,checkoutView,,,test
483732581,2022-07-22 06:48:22,checkoutView,,,test
453816943,2022-07-22 06:49:11,checkoutView,,,control
877432080,2022-07-22 06:49:26,checkoutView,,,control
331975915,2022-07-22 06:49:27,checkoutView,,,test
328755961,2022-07-22 06:49:37,checkoutView,,,test
523661255,2022-07-22 06:49:56,checkoutView,,,test
550385530,2022-07-22 06:50:01,checkoutView,,,control
554026030,2022-07-22 06:50:05,checkoutView,,,test
584856756,2022-07-22 06:50:15,checkoutView,,,test
773955596,2022-07-22 06:50:27,checkoutView,,,test
584856756,2022-07-22 06:50:32,checkoutView,,,test
654724889,2022-07-22 06:50:41,checkoutView,,,control
222076368,2022-07-22 06:50:51,checkoutView,,,test
550385530,2022-07-22 06:50:57,checkoutView,,,control
178069721,2022-07-22 06:51:03,checkoutView,,,test
222076368,2022-07-22 06:51:08,checkoutView,,,test
517369347,2022-07-22 06:51:18,checkoutView,,,test
178069721,2022-07-22 06:51:20,checkoutView,,,test
338968341,2022-07-22 06:51:20,checkoutView,,,control
202723898,2022-07-22 06:51:27,checkoutView,,,control
734673981,2022-07-22 06:51:38,checkoutView,,,control
181090085,2022-07-22 06:51:46,checkoutView,,,test
181090085,2022-07-22 06:52:03,checkoutView,,,test
880246009,2022-07-22 06:52:07,checkoutView,,,test
940981140,2022-07-22 06:52:11,checkoutView,,,control
693168424,2022-07-22 06:52:27,checkoutView,,,control
554026030,2022-07-22 06:52:55,charge,one-time,50,
467592995,2022-07-22 06:53:05,checkoutView,,,control
940981140,2022-07-22 06:53:07,checkoutView,,,control
710703236,2022-07-22 06:53:40,checkoutView,,,test
178069721,2022-07-22 06:53:53,charge,one-time,50,
639020735,2022-07-22 06:54:03,checkoutView,,,control
543233217,2022-07-22 06:54:03,checkoutView,,,control
468762356,2022-07-22 06:54:15,checkoutView,,,test
639020735,2022-07-22 06:54:59,checkoutView,,,control
218123325,2022-07-22 06:55:03,checkoutView,,,test
332182279,2022-07-22 06:55:13,checkoutView,,,control
218123325,2022-07-22 06:55:20,checkoutView,,,test
766629568,2022-07-22 06:55:38,checkoutView,,,test
805709337,2022-07-22 06:55:39,checkoutView,,,control
895496606,2022-07-22 06:55:48,checkoutView,,,test
393505275,2022-07-22 06:55:50,checkoutView,,,test
257075113,2022-07-22 06:56:08,checkoutView,,,test
710703236,2022-07-22 06:56:30,charge,one-time,21,
450378209,2022-07-22 06:56:33,checkoutView,,,test
805709337,2022-07-22 06:56:35,checkoutView,,,control
863217639,2022-07-22 06:56:35,checkoutView,,,test
191021566,2022-07-22 06:56:37,checkoutView,,,control
362511492,2022-07-22 06:56:58,checkoutView,,,control
844938636,2022-07-22 06:57:10,checkoutView,,,test
421243119,2022-07-22 06:57:33,checkoutView,,,test
667705455,2022-07-22 06:57:43,checkoutView,,,test
474386769,2022-07-22 06:57:44,checkoutView,,,test
971970657,2022-07-22 06:57:55,checkoutView,,,control
474386769,2022-07-22 06:58:01,checkoutView,,,test
734140765,2022-07-22 06:59:18,checkoutView,,,control
326684928,2022-07-22 06:59:34,checkoutView,,,test
326684928,2022-07-22 06:59:51,checkoutView,,,test
568979368,2022-07-22 07:00:42,checkoutView,,,control
362511492,2022-07-22 07:00:49,charge,one-time,10,
602300538,2022-07-22 07:00:51,checkoutView,,,test
671036602,2022-07-22 07:01:03,checkoutView,,,test
362511492,2022-07-22 07:01:03,checkoutView,,,control
759173911,2022-07-22 07:01:08,checkoutView,,,test
759173911,2022-07-22 07:01:25,checkoutView,,,test
783479345,2022-07-22 07:01:33,checkoutView,,,test
770154995,2022-07-22 07:01:38,checkoutView,,,test
783479345,2022-07-22 07:01:50,checkoutView,,,test
900260396,2022-07-22 07:01:58,checkoutView,,,test
859093275,2022-07-22 07:01:59,checkoutView,,,control
952720824,2022-07-22 07:02:04,checkoutView,,,test
900260396,2022-07-22 07:02:15,checkoutView,,,test
744345078,2022-07-22 07:02:18,checkoutView,,,control
842960594,2022-07-22 07:02:26,checkoutView,,,control
924582762,2022-07-22 07:02:37,checkoutView,,,control
271455882,2022-07-22 07:02:37,checkoutView,,,test
969057605,2022-07-22 07:02:48,checkoutView,,,test
718295163,2022-07-22 07:02:54,checkoutView,,,test
120185085,2022-07-22 07:02:55,checkoutView,,,control
969057605,2022-07-22 07:03:05,checkoutView,,,test
342023944,2022-07-22 07:03:20,checkoutView,,,test
362511492,2022-07-22 07:03:23,charge,one-time,26,
437902003,2022-07-22 07:03:36,checkoutView,,,control
342023944,2022-07-22 07:03:37,checkoutView,,,test
120185085,2022-07-22 07:03:51,checkoutView,,,control
432505915,2022-07-22 07:04:31,checkoutView,,,test
168750023,2022-07-22 07:04:44,checkoutView,,,control
869173478,2022-07-22 07:04:58,checkoutView,,,control
235734703,2022-07-22 07:05:14,checkoutView,,,control
591125418,2022-07-22 07:05:19,checkoutView,,,control
110593577,2022-07-22 07:05:34,checkoutView,,,test
235734703,2022-07-22 07:06:10,checkoutView,,,control
591125418,2022-07-22 07:06:15,checkoutView,,,control
503084346,2022-07-22 07:06:16,checkoutView,,,test
924582762,2022-07-22 07:06:28,charge,one-time,45,
197518124,2022-07-22 07:06:33,checkoutView,,,test
114376359,2022-07-22 07:06:51,checkoutView,,,test
770103445,2022-07-22 07:07:05,checkoutView,,,test
114376359,2022-07-22 07:07:08,checkoutView,,,test
662420037,2022-07-22 07:07:35,checkoutView,,,control
368562133,2022-07-22 07:07:50,checkoutView,,,control
559488371,2022-07-22 07:08:19,checkoutView,,,control
110593577,2022-07-22 07:08:24,charge,one-time,113,
614185006,2022-07-22 07:08:27,checkoutView,,,test
316060692,2022-07-22 07:08:29,checkoutView,,,test
662420037,2022-07-22 07:08:31,checkoutView,,,control
569428418,2022-07-22 07:08:46,checkoutView,,,control
316060692,2022-07-22 07:08:46,checkoutView,,,test
438448436,2022-07-22 07:08:57,checkoutView,,,test
691340760,2022-07-22 07:08:59,checkoutView,,,control
227840061,2022-07-22 07:09:01,checkoutView,,,test
559488371,2022-07-22 07:09:15,checkoutView,,,control
227840061,2022-07-22 07:09:18,checkoutView,,,test
977921165,2022-07-22 07:09:20,checkoutView,,,test
262288599,2022-07-22 07:09:36,checkoutView,,,test
262288599,2022-07-22 07:09:53,checkoutView,,,test
362384069,2022-07-22 07:10:34,checkoutView,,,control
877151545,2022-07-22 07:10:36,checkoutView,,,test
889397841,2022-07-22 07:10:39,checkoutView,,,test
838730972,2022-07-22 07:10:53,checkoutView,,,control
373634055,2022-07-22 07:11:13,checkoutView,,,control
731938093,2022-07-22 07:11:17,checkoutView,,,test
316060692,2022-07-22 07:11:19,charge,one-time,183,
731938093,2022-07-22 07:11:34,checkoutView,,,test
229645876,2022-07-22 07:11:53,checkoutView,,,control
813596696,2022-07-22 07:11:54,checkoutView,,,test
361019737,2022-07-22 07:11:56,checkoutView,,,control
556651345,2022-07-22 07:11:58,checkoutView,,,control
631960080,2022-07-22 07:11:58,checkoutView,,,test
610553594,2022-07-22 07:12:18,checkoutView,,,test
666147079,2022-07-22 07:12:49,checkoutView,,,test
691340760,2022-07-22 07:12:50,charge,one-time,28,
361019737,2022-07-22 07:12:52,checkoutView,,,control
724079008,2022-07-22 07:12:56,checkoutView,,,test
503693967,2022-07-22 07:13:03,checkoutView,,,control
666147079,2022-07-22 07:13:06,checkoutView,,,test
877151545,2022-07-22 07:13:26,charge,one-time,20,
202563116,2022-07-22 07:14:06,checkoutView,,,test
813596696,2022-07-22 07:14:44,charge,one-time,180,
908079522,2022-07-22 07:15:10,checkoutView,,,control
423943579,2022-07-22 07:15:12,checkoutView,,,test
976927892,2022-07-22 07:15:15,checkoutView,,,control
433079927,2022-07-22 07:15:17,checkoutView,,,control
174802734,2022-07-22 07:15:26,checkoutView,,,control
666147079,2022-07-22 07:15:39,charge,one-time,100,
229645876,2022-07-22 07:15:44,charge,one-time,20,
229645876,2022-07-22 07:15:58,checkoutView,,,control
174802734,2022-07-22 07:16:03,charge,recurring,52,
629495213,2022-07-22 07:16:13,checkoutView,,,control
433079927,2022-07-22 07:16:13,checkoutView,,,control
701748753,2022-07-22 07:16:37,checkoutView,,,control
435475378,2022-07-22 07:16:42,checkoutView,,,control
712651583,2022-07-22 07:16:44,checkoutView,,,control
532382743,2022-07-22 07:16:57,checkoutView,,,test
350267350,2022-07-22 07:17:00,checkoutView,,,test
143756544,2022-07-22 07:17:34,checkoutView,,,test
183425211,2022-07-22 07:17:47,checkoutView,,,control
486437599,2022-07-22 07:17:49,checkoutView,,,control
229645876,2022-07-22 07:18:18,charge,one-time,33,
486437599,2022-07-22 07:18:45,checkoutView,,,control
740294701,2022-07-22 07:19:04,checkoutView,,,test
697455903,2022-07-22 07:19:43,checkoutView,,,control
532382743,2022-07-22 07:19:47,charge,one-time,67,
888207871,2022-07-22 07:20:12,checkoutView,,,control
701748753,2022-07-22 07:20:28,charge,one-time,176,
712651583,2022-07-22 07:20:35,charge,one-time,100,
697455903,2022-07-22 07:20:39,checkoutView,,,control
956896022,2022-07-22 07:20:41,checkoutView,,,test
129209406,2022-07-22 07:21:11,checkoutView,,,control
762636451,2022-07-22 07:21:17,checkoutView,,,test
482295574,2022-07-22 07:21:34,checkoutView,,,test
731567714,2022-07-22 07:21:37,checkoutView,,,test
319533280,2022-07-22 07:21:46,checkoutView,,,control
482295574,2022-07-22 07:21:51,checkoutView,,,test
697455903,2022-07-22 07:21:52,checkoutView,,,control
129209406,2022-07-22 07:22:07,checkoutView,,,control
404541937,2022-07-22 07:22:44,checkoutView,,,test
635108959,2022-07-22 07:22:58,checkoutView,,,test
635108959,2022-07-22 07:23:15,checkoutView,,,test
817176479,2022-07-22 07:23:17,checkoutView,,,control
329137492,2022-07-22 07:23:22,checkoutView,,,control
462207252,2022-07-22 07:23:40,checkoutView,,,test
235792790,2022-07-22 07:23:53,checkoutView,,,test
303775322,2022-07-22 07:23:58,checkoutView,,,test
953266396,2022-07-22 07:24:10,checkoutView,,,control
607823896,2022-07-22 07:24:13,checkoutView,,,control
438737643,2022-07-22 07:24:20,checkoutView,,,control
908827934,2022-07-22 07:24:25,checkoutView,,,control
177687455,2022-07-22 07:24:56,checkoutView,,,test
953266396,2022-07-22 07:25:06,checkoutView,,,control
136558549,2022-07-22 07:25:28,checkoutView,,,test
319533280,2022-07-22 07:25:37,charge,one-time,67,
547423764,2022-07-22 07:25:56,checkoutView,,,test
174908844,2022-07-22 07:25:58,checkoutView,,,control
485629945,2022-07-22 07:26:12,checkoutView,,,control
999345711,2022-07-22 07:26:15,checkoutView,,,control
589997188,2022-07-22 07:26:15,checkoutView,,,control
953266396,2022-07-22 07:26:19,checkoutView,,,control
348826458,2022-07-22 07:26:19,checkoutView,,,control
271807330,2022-07-22 07:26:40,checkoutView,,,control
503635451,2022-07-22 07:26:40,checkoutView,,,control
235792790,2022-07-22 07:26:43,charge,one-time,142,
672343564,2022-07-22 07:26:59,checkoutView,,,control
638441455,2022-07-22 07:27:00,checkoutView,,,test
489947977,2022-07-22 07:27:09,checkoutView,,,control
589997188,2022-07-22 07:27:11,checkoutView,,,control
490527011,2022-07-22 07:27:14,checkoutView,,,test
348826458,2022-07-22 07:27:15,checkoutView,,,control
328847511,2022-07-22 07:27:17,checkoutView,,,test
537814484,2022-07-22 07:27:19,checkoutView,,,test
430507026,2022-07-22 07:27:20,checkoutView,,,test
301959151,2022-07-22 07:27:25,checkoutView,,,test
320438931,2022-07-22 07:27:30,checkoutView,,,control
537814484,2022-07-22 07:27:36,checkoutView,,,test
997066912,2022-07-22 07:27:38,checkoutView,,,control
301959151,2022-07-22 07:27:42,checkoutView,,,test
518251901,2022-07-22 07:28:15,checkoutView,,,test
667404970,2022-07-22 07:28:15,checkoutView,,,test
667404970,2022-07-22 07:28:32,checkoutView,,,test
997066912,2022-07-22 07:28:34,checkoutView,,,control
658103974,2022-07-22 07:28:36,checkoutView,,,control
815564549,2022-07-22 07:29:30,checkoutView,,,control
593182793,2022-07-22 07:29:40,checkoutView,,,control
997066912,2022-07-22 07:29:47,checkoutView,,,control
348826458,2022-07-22 07:30:10,charge,one-time,30,
811310098,2022-07-22 07:30:18,checkoutView,,,test
646361217,2022-07-22 07:30:24,checkoutView,,,control
390596826,2022-07-22 07:30:29,checkoutView,,,control
503635451,2022-07-22 07:30:31,charge,one-time,100,
811310098,2022-07-22 07:30:35,checkoutView,,,test
593182793,2022-07-22 07:30:36,checkoutView,,,control
215453981,2022-07-22 07:31:01,checkoutView,,,test
146237644,2022-07-22 07:31:05,checkoutView,,,test
906121755,2022-07-22 07:31:11,checkoutView,,,control
215453981,2022-07-22 07:31:18,checkoutView,,,test
646361217,2022-07-22 07:31:20,checkoutView,,,control
320438931,2022-07-22 07:31:21,charge,one-time,180,
390596826,2022-07-22 07:31:25,checkoutView,,,control
853766783,2022-07-22 07:31:45,checkoutView,,,test
995006627,2022-07-22 07:32:12,checkoutView,,,control
299266430,2022-07-22 07:32:15,checkoutView,,,control
413240281,2022-07-22 07:32:27,checkoutView,,,control
473877419,2022-07-22 07:32:49,checkoutView,,,control
260926081,2022-07-22 07:32:56,checkoutView,,,control
469837871,2022-07-22 07:33:04,checkoutView,,,control
247671017,2022-07-22 07:33:31,checkoutView,,,test
877012490,2022-07-22 07:33:31,checkoutView,,,control
730340349,2022-07-22 07:33:49,checkoutView,,,test
264132931,2022-07-22 07:33:58,checkoutView,,,control
625741897,2022-07-22 07:34:04,checkoutView,,,control
730340349,2022-07-22 07:34:06,checkoutView,,,test
344258429,2022-07-22 07:34:13,checkoutView,,,test
646361217,2022-07-22 07:34:15,charge,one-time,20,
877012490,2022-07-22 07:34:27,checkoutView,,,control
841189112,2022-07-22 07:34:41,checkoutView,,,control
264132931,2022-07-22 07:34:54,checkoutView,,,control
392816324,2022-07-22 07:34:55,checkoutView,,,control
803073982,2022-07-22 07:35:07,checkoutView,,,test
139361177,2022-07-22 07:35:14,checkoutView,,,control
831513612,2022-07-22 07:35:18,checkoutView,,,test
831513612,2022-07-22 07:35:35,checkoutView,,,test
841189112,2022-07-22 07:35:37,checkoutView,,,control
618977152,2022-07-22 07:35:43,checkoutView,,,control
606710888,2022-07-22 07:36:02,checkoutView,,,test
526076943,2022-07-22 07:36:03,checkoutView,,,test
244320542,2022-07-22 07:36:08,checkoutView,,,test
491884638,2022-07-22 07:36:13,checkoutView,,,test
526076943,2022-07-22 07:36:20,checkoutView,,,test
940666661,2022-07-22 07:36:23,checkoutView,,,test
835495610,2022-07-22 07:36:37,checkoutView,,,test
940666661,2022-07-22 07:36:40,checkoutView,,,test
423324163,2022-07-22 07:36:42,checkoutView,,,control
969095665,2022-07-22 07:37:00,checkoutView,,,control
118910861,2022-07-22 07:37:27,checkoutView,,,control
608832375,2022-07-22 07:37:32,checkoutView,,,control
155115961,2022-07-22 07:37:42,checkoutView,,,test
264132931,2022-07-22 07:37:49,charge,one-time,50,
102022641,2022-07-22 07:38:07,checkoutView,,,control
841189112,2022-07-22 07:38:32,charge,one-time,66,
246051268,2022-07-22 07:38:33,checkoutView,,,test
650169545,2022-07-22 07:39:10,checkoutView,,,control
372630022,2022-07-22 07:40:28,checkoutView,,,control
127989442,2022-07-22 07:40:31,checkoutView,,,test
631846691,2022-07-22 07:40:34,checkoutView,,,control
183306369,2022-07-22 07:40:52,checkoutView,,,test
597039301,2022-07-22 07:41:03,checkoutView,,,test
801891436,2022-07-22 07:41:09,checkoutView,,,test
902768349,2022-07-22 07:41:11,checkoutView,,,test
706205373,2022-07-22 07:41:13,checkoutView,,,control
199593097,2022-07-22 07:41:15,checkoutView,,,test
170260066,2022-07-22 07:41:16,checkoutView,,,control
941026927,2022-07-22 07:41:18,checkoutView,,,control
741177253,2022-07-22 07:41:20,checkoutView,,,control
921623000,2022-07-22 07:41:25,checkoutView,,,control
644100384,2022-07-22 07:41:35,checkoutView,,,test
521435738,2022-07-22 07:41:41,checkoutView,,,control
536321369,2022-07-22 07:41:48,checkoutView,,,test
536321369,2022-07-22 07:42:05,checkoutView,,,test
706205373,2022-07-22 07:42:09,checkoutView,,,control
170260066,2022-07-22 07:42:12,checkoutView,,,control
762952221,2022-07-22 07:42:22,checkoutView,,,test
354558495,2022-07-22 07:42:29,checkoutView,,,test
373608474,2022-07-22 07:42:35,checkoutView,,,control
645170097,2022-07-22 07:42:59,checkoutView,,,test
398883415,2022-07-22 07:43:03,checkoutView,,,test
356036488,2022-07-22 07:43:08,checkoutView,,,test
548409918,2022-07-22 07:43:09,checkoutView,,,control
446778484,2022-07-22 07:43:19,checkoutView,,,test
398883415,2022-07-22 07:43:20,checkoutView,,,test
156687715,2022-07-22 07:43:25,checkoutView,,,control
743326259,2022-07-22 07:43:26,checkoutView,,,control
446778484,2022-07-22 07:43:36,checkoutView,,,test
437895410,2022-07-22 07:43:45,checkoutView,,,control
673399374,2022-07-22 07:43:49,checkoutView,,,control
126386391,2022-07-22 07:44:00,checkoutView,,,test
126386391,2022-07-22 07:44:17,checkoutView,,,test
923131781,2022-07-22 07:44:19,checkoutView,,,test
743326259,2022-07-22 07:44:22,checkoutView,,,control
834919279,2022-07-22 07:44:42,checkoutView,,,control
284424787,2022-07-22 07:44:45,checkoutView,,,control
673399374,2022-07-22 07:44:45,checkoutView,,,control
724638631,2022-07-22 07:44:51,checkoutView,,,test
550115316,2022-07-22 07:44:54,checkoutView,,,test
295364314,2022-07-22 07:45:09,checkoutView,,,control
464357986,2022-07-22 07:45:15,checkoutView,,,control
445190293,2022-07-22 07:45:31,checkoutView,,,control
214819578,2022-07-22 07:45:47,checkoutView,,,control
872850064,2022-07-22 07:45:48,checkoutView,,,test
376483405,2022-07-22 07:46:15,checkoutView,,,test
639544075,2022-07-22 07:46:26,checkoutView,,,control
373608474,2022-07-22 07:46:26,charge,one-time,10,
719777967,2022-07-22 07:46:29,checkoutView,,,control
694440837,2022-07-22 07:46:45,checkoutView,,,test
126386391,2022-07-22 07:46:50,charge,one-time,100,
694440837,2022-07-22 07:47:02,checkoutView,,,test
401466718,2022-07-22 07:47:03,checkoutView,,,test
923131781,2022-07-22 07:47:09,charge,one-time,56,
156687715,2022-07-22 07:47:16,charge,one-time,89,
743326259,2022-07-22 07:47:17,charge,one-time,60,
780564230,2022-07-22 07:47:38,checkoutView,,,test
123822494,2022-07-22 07:47:39,checkoutView,,,test
673399374,2022-07-22 07:47:40,charge,one-time,20,
191193018,2022-07-22 07:47:43,checkoutView,,,test
923131781,2022-07-22 07:47:46,checkoutView,,,test
912791741,2022-07-22 07:47:49,checkoutView,,,control
123822494,2022-07-22 07:47:56,checkoutView,,,test
700964614,2022-07-22 07:48:12,checkoutView,,,test
210501253,2022-07-22 07:48:13,checkoutView,,,test
611246766,2022-07-22 07:48:16,checkoutView,,,control
904794452,2022-07-22 07:48:20,checkoutView,,,test
923131781,2022-07-22 07:48:20,charge,one-time,7,
904794452,2022-07-22 07:48:37,checkoutView,,,test
532053101,2022-07-22 07:48:41,checkoutView,,,control
912791741,2022-07-22 07:48:45,checkoutView,,,control
517819082,2022-07-22 07:49:05,checkoutView,,,control
611246766,2022-07-22 07:49:12,checkoutView,,,control
214819578,2022-07-22 07:49:38,charge,one-time,157,
814879495,2022-07-22 07:49:40,checkoutView,,,test
623529249,2022-07-22 07:49:45,checkoutView,,,test
401466718,2022-07-22 07:49:53,charge,one-time,100,
864099494,2022-07-22 07:49:54,checkoutView,,,test
814879495,2022-07-22 07:49:57,checkoutView,,,test
784405874,2022-07-22 07:50:08,checkoutView,,,test
952344340,2022-07-22 07:50:12,checkoutView,,,control
363542653,2022-07-22 07:50:20,checkoutView,,,control
784405874,2022-07-22 07:50:25,checkoutView,,,test
191193018,2022-07-22 07:50:33,charge,one-time,19,
527843861,2022-07-22 07:50:45,checkoutView,,,control
200892470,2022-07-22 07:50:55,checkoutView,,,test
144790828,2022-07-22 07:51:09,checkoutView,,,test
606196644,2022-07-22 07:51:43,checkoutView,,,test
857736174,2022-07-22 07:52:21,checkoutView,,,control
249388369,2022-07-22 07:52:23,checkoutView,,,control
532053101,2022-07-22 07:52:32,charge,one-time,129,
532053101,2022-07-22 07:52:46,checkoutView,,,control
517819082,2022-07-22 07:52:56,charge,one-time,200,
168998228,2022-07-22 07:52:57,checkoutView,,,test
579585691,2022-07-22 07:53:17,checkoutView,,,test
363542653,2022-07-22 07:54:11,charge,one-time,108,
414312429,2022-07-22 07:54:13,checkoutView,,,control
360581157,2022-07-22 07:54:17,checkoutView,,,test
527843861,2022-07-22 07:54:36,charge,one-time,176,
532053101,2022-07-22 07:55:06,charge,one-time,29,
381879062,2022-07-22 07:55:15,checkoutView,,,control
991568767,2022-07-22 07:55:26,checkoutView,,,test
953253150,2022-07-22 07:55:42,checkoutView,,,control
444778363,2022-07-22 07:56:04,checkoutView,,,control
381879062,2022-07-22 07:56:11,checkoutView,,,control
811503947,2022-07-22 07:56:13,checkoutView,,,control
544792227,2022-07-22 07:56:27,checkoutView,,,test
544792227,2022-07-22 07:56:44,checkoutView,,,test
411304024,2022-07-22 07:56:55,checkoutView,,,control
706270961,2022-07-22 07:57:01,checkoutView,,,test
678784677,2022-07-22 07:57:07,checkoutView,,,test
996908530,2022-07-22 07:57:10,checkoutView,,,control
153037986,2022-07-22 07:57:10,checkoutView,,,test
450828948,2022-07-22 07:57:13,checkoutView,,,control
112680265,2022-07-22 07:57:15,checkoutView,,,test
678784677,2022-07-22 07:57:24,checkoutView,,,test
174095808,2022-07-22 07:57:29,checkoutView,,,control
706173210,2022-07-22 07:57:50,checkoutView,,,control
524197082,2022-07-22 07:57:55,checkoutView,,,control
414312429,2022-07-22 07:58:04,charge,one-time,151,
996908530,2022-07-22 07:58:06,checkoutView,,,control
679173803,2022-07-22 07:58:11,checkoutView,,,test
679173803,2022-07-22 07:58:28,checkoutView,,,test
904849350,2022-07-22 07:58:37,checkoutView,,,test
383416898,2022-07-22 07:58:44,checkoutView,,,control
706173210,2022-07-22 07:58:46,checkoutView,,,control
419839542,2022-07-22 07:58:55,checkoutView,,,control
381879062,2022-07-22 07:59:06,charge,one-time,10,
544792227,2022-07-22 07:59:17,charge,one-time,30,
827414155,2022-07-22 07:59:22,checkoutView,,,test
205971469,2022-07-22 07:59:27,checkoutView,,,control
491063175,2022-07-22 07:59:37,checkoutView,,,test
676113243,2022-07-22 07:59:42,checkoutView,,,test
742824200,2022-07-22 07:59:43,checkoutView,,,test
491063175,2022-07-22 07:59:54,checkoutView,,,test
678784677,2022-07-22 07:59:57,charge,one-time,170,
491063175,2022-07-22 08:00:13,checkoutView,,,test
205971469,2022-07-22 08:00:23,checkoutView,,,control
928909561,2022-07-22 08:00:32,checkoutView,,,control
105177486,2022-07-22 08:00:33,checkoutView,,,test
402280267,2022-07-22 08:00:37,checkoutView,,,test
645693353,2022-07-22 08:00:46,checkoutView,,,control
105177486,2022-07-22 08:00:50,checkoutView,,,test
821126689,2022-07-22 08:00:59,checkoutView,,,control
599461743,2022-07-22 08:01:23,checkoutView,,,control
303010021,2022-07-22 08:01:34,checkoutView,,,test
623750559,2022-07-22 08:01:39,checkoutView,,,test
829606214,2022-07-22 08:02:21,checkoutView,,,test
733736443,2022-07-22 08:02:36,checkoutView,,,control
866247608,2022-07-22 08:02:38,checkoutView,,,control
466650720,2022-07-22 08:03:35,checkoutView,,,test
496037493,2022-07-22 08:03:47,checkoutView,,,test
466650720,2022-07-22 08:03:52,checkoutView,,,test
401125624,2022-07-22 08:04:00,checkoutView,,,control
723765623,2022-07-22 08:04:02,checkoutView,,,test
668956008,2022-07-22 08:04:10,checkoutView,,,control
890898784,2022-07-22 08:04:10,checkoutView,,,control
660928360,2022-07-22 08:04:12,checkoutView,,,test
124755507,2022-07-22 08:04:45,checkoutView,,,control
697829798,2022-07-22 08:04:48,checkoutView,,,control
751786834,2022-07-22 08:04:52,checkoutView,,,control
890898784,2022-07-22 08:05:06,checkoutView,,,control
668956008,2022-07-22 08:05:06,checkoutView,,,control
564604744,2022-07-22 08:05:24,checkoutView,,,control
109425792,2022-07-22 08:05:24,checkoutView,,,test
541129266,2022-07-22 08:05:36,checkoutView,,,test
252056963,2022-07-22 08:05:37,checkoutView,,,control
697829798,2022-07-22 08:05:44,checkoutView,,,control
751786834,2022-07-22 08:05:48,checkoutView,,,control
155648822,2022-07-22 08:05:56,checkoutView,,,test
750943538,2022-07-22 08:06:00,checkoutView,,,control
610826839,2022-07-22 08:06:27,checkoutView,,,test
323495064,2022-07-22 08:06:29,checkoutView,,,test
467828912,2022-07-22 08:06:33,checkoutView,,,control
496037493,2022-07-22 08:06:37,charge,one-time,165,
241236313,2022-07-22 08:06:43,checkoutView,,,control
169308056,2022-07-22 08:06:43,checkoutView,,,test
776470237,2022-07-22 08:07:48,checkoutView,,,test
134575701,2022-07-22 08:07:58,checkoutView,,,test
556996652,2022-07-22 08:08:09,checkoutView,,,test
134575701,2022-07-22 08:08:15,checkoutView,,,test
791449965,2022-07-22 08:08:18,checkoutView,,,control
698211201,2022-07-22 08:08:21,checkoutView,,,test
556996652,2022-07-22 08:08:26,checkoutView,,,test
113138552,2022-07-22 08:09:18,checkoutView,,,control
210334085,2022-07-22 08:09:33,checkoutView,,,control
846725763,2022-07-22 08:09:37,checkoutView,,,test
750943538,2022-07-22 08:09:51,charge,one-time,20,
846725763,2022-07-22 08:09:54,checkoutView,,,test
129653433,2022-07-22 08:10:10,checkoutView,,,test
113138552,2022-07-22 08:10:14,checkoutView,,,control
763825696,2022-07-22 08:10:15,checkoutView,,,control
563353860,2022-07-22 08:10:19,checkoutView,,,control
210334085,2022-07-22 08:10:29,checkoutView,,,control
521604382,2022-07-22 08:10:33,checkoutView,,,control
376538917,2022-07-22 08:10:36,checkoutView,,,control
145689489,2022-07-22 08:10:39,checkoutView,,,control
785600386,2022-07-22 08:10:53,checkoutView,,,test
204293861,2022-07-22 08:11:01,checkoutView,,,control
698211201,2022-07-22 08:11:11,charge,one-time,10,
679600863,2022-07-22 08:11:14,checkoutView,,,test
563353860,2022-07-22 08:11:15,checkoutView,,,control
347106276,2022-07-22 08:11:26,checkoutView,,,test
470849418,2022-07-22 08:11:40,checkoutView,,,control
347106276,2022-07-22 08:11:43,checkoutView,,,test
530478579,2022-07-22 08:12:05,checkoutView,,,test
760447111,2022-07-22 08:12:14,checkoutView,,,control
862319043,2022-07-22 08:12:20,checkoutView,,,test
530478579,2022-07-22 08:12:22,checkoutView,,,test
498468523,2022-07-22 08:12:24,checkoutView,,,test
656553911,2022-07-22 08:12:27,checkoutView,,,test
406057038,2022-07-22 08:12:36,checkoutView,,,test
498468523,2022-07-22 08:12:41,checkoutView,,,test
